Total_Distance,Number_of_Stops,Actual_Duration_Minutes,basic_linear_regression_prediction,multiple_linear_regression_prediction,random_forest_prediction
51.0,24,116,106.60134658693696,180.97481537214466,95.3701557650047
2870.0,36,3725,3201.9100663328136,3178.033364709195,3558.359464285716
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
33.0,15,57,86.83704827000693,107.45442093267519,57.15564133683907
1634.0,28,2025,1844.7615819036178,1847.2728671224922,1930.4469293616798
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
19.0,7,32,71.464816245728,44.177400251100266,40.435352386377396
14.0,3,21,65.9747333799141,14.613330952710719,23.51785644512964
191.0,10,250,260.32366682972616,240.86280491661734,259.49665143510936
1014.0,17,1155,1163.9913065426942,1137.1567355750517,1259.292647907648
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
177.0,28,375,244.95143480544724,336.04256773560826,436.2582304526346
490.0,9,420,588.6306222053975,544.8972490820075,484.4447218275283
49.0,0,78,104.4053134406114,32.63257417537823,77.60840567048403
41.0,7,80,95.62118085530916,66.99625171747738,69.70558509155686
59.0,22,100,115.3854791722392,177.08359619553895,99.13363505371393
169.0,21,380,236.16730222014502,285.0833618543258,313.87071213704706
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
384.0,43,520,472.24086545014273,642.1645907202732,785.89333004958
903.0,12,878,1042.1114669216256,991.5527993564739,963.0160705229309
38.0,5,60,92.32713113582082,51.69560680768312,66.33778307116282
577.0,1,540,684.1580640705592,586.3795010415274,533.2505194805194
44.0,5,49,98.9152305747975,57.91892993487687,74.11563844242774
430.0,14,470,522.7496278156306,513.1364761755634,482.95793876141704
24.0,9,80,76.9548991115419,61.55248620329243,46.80104671931206
203.0,26,375,273.49986570767953,350.82131794058387,351.07621901829015
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
204.0,12,325,274.5978822808423,266.53565503840116,328.00488311141174
94.0,26,134,153.8160592329365,237.76428112989728,125.91430183576064
59.0,0,110,115.3854791722392,43.004779387367826,104.26557717332209
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
59.0,1,108,115.3854791722392,49.09927106046652,104.48760621970877
10.0,2,15,61.58266708726298,4.369957194816195,16.953636064631848
48.0,20,79,103.30729686744863,153.48518711615304,80.04462077227714
1029.0,22,1320,1180.461555140136,1183.1875017585294,1279.69658731426
189.0,25,245,258.12763368340063,330.2057389706997,330.87884615914163
32.0,7,46,85.73903169684414,57.661267026686744,46.224981108838236
554.0,5,535,658.9036828878154,586.9013957463462,520.4440121321917
98.0,14,175,158.2081255255876,168.77926313750885,171.63449509209397
265.0,31,455,341.5768932437719,445.6014486204128,504.7141170253578
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
119.0,15,200,181.266473562006,196.6553857557857,185.78030805815507
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
71.0,23,107,128.56167805019257,195.62473412302518,114.78923453650297
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
59.0,0,105,115.3854791722392,43.004779387367826,104.26557717332209
59.0,1,105,115.3854791722392,49.09927106046652,104.48760621970877
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
453.0,8,615,548.0040089983745,500.42559812454726,502.11927142412577
86.0,27,140,145.03192664763426,235.5610086334043,141.6066665088319
38.0,0,64,92.32713113582082,21.223148442189682,64.27796321333523
40.0,12,62,94.52316428214638,96.43148956177185,63.82771817919482
1355.0,7,1025,1538.414957991202,1429.9040165729098,1113.9792826617827
2785.0,35,3095,3108.578657613977,3083.7751287341853,3074.358985840549
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
1376.0,6,950,1561.4733060276205,1445.5911558449893,1006.0783628177377
84.0,12,130,142.8358935013087,142.06919249452608,138.00966813909565
119.0,33,157,181.266473562006,306.35623587156203,161.6154825831666
53.0,6,150,108.79737973326252,73.34840629876619,89.9452868991142
156.0,20,270,221.89308676902886,265.50500340564065,284.40473216214485
119.0,16,230,181.266473562006,202.7498774288844,187.58219790077052
15.0,8,30,67.07274995307688,46.12300983940311,29.18614584123601
33.0,15,59,86.83704827000693,107.45442093267519,57.15564133683907
2782.0,40,3015,3105.284607894489,3111.1359255360817,3063.926753697692
1743.0,21,2080,1964.4453883783608,1917.668462221488,2039.8100786908235
1027.0,23,1275,1178.2655219938104,1187.2075523892304,1286.9619444571167
66.0,10,95,123.07159518437867,111.2102397667474,102.07863709866733
24.0,1,35,76.9548991115419,12.796552818502938,47.38429498580925
19.0,7,35,71.464816245728,44.177400251100266,40.435352386377396
28.0,0,47,81.34696540419303,10.850943230200087,49.30812301074591
82.0,20,140,140.63986035498314,188.75068483691763,135.1698991317133
47.0,14,90,102.20928029428585,115.88101655636194,88.6821117552841
89.0,10,110,148.32597636712262,135.06631175432346,130.47214513767437
114.0,9,190,175.7763906961921,154.9023331111988,169.9208526633721
328.0,5,325,410.751937353027,352.4895579553813,352.8351223426418
65.0,13,160,121.97357861121588,128.45649426484454,117.75877732163458
193.0,10,355,262.5196999760517,242.93724595901529,262.9188374851704
63.0,15,80,119.77754546489032,138.571036568644,87.26694898132331
130.0,15,195,193.3446558667966,208.06481148897427,203.65289047749258
141.0,17,225,205.42283817158716,231.6632205683602,233.25714206085976
2.0,0,7,52.798534501960745,-16.116790320972857,7.775071453667224
87.0,0,150,146.12994322079703,72.04695398093868,146.43022706913027
181.0,24,355,249.34350109809836,315.81348312800935,319.21161260267473
134.0,12,265,197.7367221594477,193.93021855447404,235.63803829282108
1581.0,11,1690,1786.5667035259905,1688.6938210562698,1631.6872745739386
730.0,8,785,852.1545997644646,787.735682496659,748.9059175199803
6.0,0,26,57.19060079461187,-11.967908236177019,16.91509403205783
1396.0,30,1715,1583.4336374908762,1612.6033664233373,1687.382956302121
1656.0,16,1575,1868.917946513199,1796.9578185116848,1664.2330059258643
22.0,5,33,74.75886596521634,35.10007846849977,52.5635480454881
26.0,7,35,79.15093225786747,51.43794389949298,41.99499430423967
33.0,15,58,86.83704827000693,107.45442093267519,57.15564133683907
53.0,5,80,108.79737973326252,67.2539146256675,96.73688471369424
1049.0,26,1180,1202.4218866033914,1228.3098788749035,1271.097061752261
63.0,7,78,119.77754546489032,89.81510318385448,96.89961846391363
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
741.0,14,905,864.2327820692551,835.7120582684397,861.7139259534611
1883.0,22,2275,2118.16770862115,2068.973826862441,2123.541997576924
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
204.0,15,355,274.5978822808423,284.81913005769724,384.14114398650594
131.0,27,330,194.44267243995935,282.23593208735747,214.1465362249628
87.0,15,195,146.12994322079703,163.464329077419,200.25387347942214
33.0,11,62,86.83704827000693,83.07645424028044,60.131281669739685
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
87.0,32,165,146.12994322079703,267.07068752009667,162.6747819371386
6.0,2,12,57.19060079461187,0.22107511002035807,15.603928818466994
53.0,4,95,108.79737973326252,61.15942295256882,96.47357823460852
59.0,22,120,115.3854791722392,177.08359619553895,99.13363505371393
28.0,0,47,81.34696540419303,10.850943230200087,49.30812301074591
48.0,20,80,103.30729686744863,153.48518711615304,80.04462077227714
52.0,19,85,107.69936316009975,151.53957752785018,88.38581143493202
54.0,6,95,109.89539630642531,74.38562681996515,96.09775936796994
72.0,2,125,129.65969462335534,68.67762950915167,119.80707415614337
49.0,10,145,104.4053134406114,93.57749090636511,78.42790968644941
31.0,2,40,84.64101512368137,26.151588139994338,60.8505986245605
25.0,7,40,78.05291568470469,50.40072337829402,41.64897753179158
1362.0,15,1595,1546.1010740033416,1485.9204936060924,1552.614980559698
1818.0,31,2080,2046.7966313655693,2056.4049180423967,2047.643382402254
8.0,0,15,59.38663394093742,-9.8934671937791,17.589844268354515
38.0,0,63,92.32713113582082,21.223148442189682,64.27796321333523
240.0,2,210,314.1264789147024,242.93067707057685,233.15012900498198
134.0,15,180,197.7367221594477,212.21369357377012,194.4748160821497
882.0,14,845,1019.0531188852071,981.960151757493,942.2254418678693
2095.0,21,2055,2350.947222131659,2282.7700856835218,2226.480642008979
67.0,10,70,124.16961175754145,112.24746028794638,73.20114867406393
51.0,13,140,106.60134658693696,113.93540696805908,110.96666266254651
787.0,10,855,914.741544434743,859.0462355511971,860.5645162780187
311.0,14,340,392.0856556092598,389.70723415288717,371.9414074298249
314.0,4,320,395.3797053287481,331.8739789854972,317.436465582737
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
59.0,13,86,115.3854791722392,122.23317113765077,117.84775420665989
2560.0,30,2675,2861.5249286523517,2819.928053098926,2672.0405605852493
205.0,9,300,275.6958988540051,249.2894005403041,330.42981577499575
134.0,15,190,197.7367221594477,212.21369357377012,194.4748160821497
74.0,13,114,131.85572776968093,137.79147895563517,153.14929374645098
53.0,22,88,108.79737973326252,170.86027306834518,88.61681865360451
78.0,16,180,136.24779406233202,160.22383605972703,148.16079997597163
100.0,11,225,160.4041586719132,152.57022916061072,170.27690811692213
81.0,6,105,139.54184378182038,102.39058089233706,126.76380043458046
35.0,2,60,89.0330814163325,30.300470224790175,53.6800474677938
94.0,27,125,153.8160592329365,243.858772802996,130.02754476312836
209.0,27,305,280.0879651466562,363.13913274087633,347.84468559796164
38.0,0,64,92.32713113582082,21.223148442189682,64.27796321333523
350.0,11,365,434.90830196260816,411.8753594603506,426.8156971782586
36.0,1,60,90.13109798949526,25.243199072890448,59.793486204556174
32.0,7,44,85.73903169684414,57.661267026686744,46.224981108838236
193.0,24,310,262.5196999760517,328.2601293823969,322.37664400808205
2120.0,26,2455,2378.397636460729,2339.173057078989,2407.8638449973905
106.0,32,145,166.99225811088985,286.77787742287694,143.17272715862117
855.0,17,1035,989.4066714098121,972.2386727044171,985.3156727676138
25.0,11,45,78.05291568470469,74.77869007068877,46.7571797635418
649.0,13,720,763.2152573382793,734.1932786450368,727.311327517487
53.0,22,88,108.79737973326252,170.86027306834518,88.61681865360451
26.0,7,35,79.15093225786747,51.43794389949298,41.99499430423967
70.0,14,140,127.46366147702979,139.737088543938,130.5419580757145
244.0,18,405,318.5185452073535,344.5914259249517,366.5170446346285
823.0,9,1065,954.2701410686032,890.291682641261,869.4258701423157
206.0,24,330,276.79391542716786,341.74399615798336,328.5637594547715
93.0,10,100,152.71804265977374,139.2151938391193,154.69832370361485
6.0,2,13,57.19060079461187,0.22107511002035807,15.603928818466994
25.0,5,45,78.05291568470469,38.21174003209664,50.02626159363205
71.0,14,180,128.56167805019257,140.77430906513695,154.45756275925038
6.0,1,27,57.19060079461187,-5.873416563078331,18.350832692486318
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
2086.0,45,2365,2341.065072973194,2419.7029011470995,2424.036355500236
23.0,11,50,75.85688253837912,72.70424902829086,46.83817086707475
32.0,4,60,85.73903169684414,39.377792007390674,51.88242748776756
128.0,17,165,191.14862272047102,218.17935379277372,204.32217629301374
169.0,18,260,236.16730222014502,266.7998868350297,279.9899768438013
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
6.0,0,25,57.19060079461187,-11.967908236177019,16.91509403205783
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
725.0,18,780,846.6645168986506,843.4944966216511,834.3407634622848
73.0,11,110,130.75771119651813,124.56527508823882,106.09970001996962
1732.0,33,1965,1952.3672060735703,1979.3929365654835,1977.1000974154606
53.0,7,60,108.79737973326252,79.44289797186488,90.28573052258356
123.0,0,159,185.65853985465714,109.38689274410123,163.70759583940946
1478.0,15,1715,1673.470996490224,1606.2380740651715,1582.5204742063486
778.0,18,780,904.8593952762781,898.467184245196,917.7314863524226
217.0,5,220,288.87209773195843,237.35808010229687,253.88456429093227
40.0,13,63,94.52316428214638,102.52598123487053,63.88521314267269
381.0,42,940,468.94681573065435,632.9584374835777,787.8975745550746
188.0,17,255,257.02961711023784,280.41258506471127,301.08455903696904
1161.0,1,1530,1325.3997427976228,1192.1162854217196,1143.5621004689756
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
28.0,7,43,81.34696540419303,53.5123849418909,46.55077509232072
167.0,25,338,233.97126907381946,307.3868875043226,312.8832782453194
150.0,12,195,215.30498733005217,210.52574689365738,214.46517498464894
1959.0,33,2080,2201.616968181521,2214.8419948776477,2271.830663662063
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
169.0,20,235,236.16730222014502,278.98887018122707,294.2825910680807
1449.0,6,1065,1641.6285158685034,1521.3082538925132,1076.1530357142856
88.0,15,130,147.22795979395983,164.50154959861794,151.7684334019993
141.0,8,220,205.42283817158716,176.812795510472,189.23659815091182
28.0,7,43,81.34696540419303,53.5123849418909,46.55077509232072
39.0,13,62,93.4251477089836,101.48876071367158,62.72319831320887
2011.0,30,2205,2258.7138299859857,2250.4939869606974,2304.2244855091108
2010.0,30,2200,2257.6158134128227,2249.456766439498,2306.0144855091107
39.0,15,65,93.4251477089836,113.67774405986896,62.74767791385427
129.0,19,255,192.2466392936338,231.40555766017002,288.22386592644926
66.0,8,105,123.07159518437867,99.02125642055005,97.32013427754968
77.0,22,125,135.14977748916925,195.75356557712024,121.53175803954785
64.0,2,90,120.8755620380531,60.37986533956,106.11296767633539
89.0,5,135,148.32597636712262,104.59385338883004,137.23069246991523
60.0,18,94,116.48349574540198,153.74285002434317,96.969296088137
1600.0,72,2215,1807.4290184160832,2080.16500301807,2134.765357142857
53.0,9,95,108.79737973326252,91.63188131806226,90.0045734555119
59.0,22,100,115.3854791722392,177.08359619553895,99.13363505371393
25.0,7,45,78.05291568470469,50.40072337829402,41.64897753179158
1559.0,76,2095,1762.4103389164093,2062.016928341307,2153.7714664502164
375.0,9,410,462.3587162916777,425.61688914412713,465.0898314009278
61.0,21,105,117.58151231856476,173.0635455648382,100.75464563391793
20.0,0,34,72.56283281889078,2.553179060608411,32.15140801110847
34.0,0,53,87.9350648431697,17.074266357393846,52.76482418275054
32.0,3,35,85.73903169684414,33.28330033429199,42.35546553671849
12.0,1,120,63.778700233588545,0.3499065641154253,95.38654405967702
33.0,15,56,86.83704827000693,107.45442093267519,57.15564133683907
1409.0,15,1385,1597.7078529419923,1534.6698581024434,1515.6871938841912
59.0,22,98,115.3854791722392,177.08359619553895,99.13363505371393
504.0,13,500,604.0028542296764,583.7963030711877,617.549979479298
62.0,13,135,118.67952889172754,125.34483270124764,141.7063019586119
48.0,20,79,103.30729686744863,153.48518711615304,80.04462077227714
45.0,15,77,100.01324714796029,119.90106718706272,75.16767321557755
1664.0,13,1570,1877.7020790985011,1786.9721076619808,1654.0695848935125
108.0,6,225,169.18829125721544,130.39553496470896,173.3044490134267
63.0,15,85,119.77754546489032,138.571036568644,87.26694898132331
59.0,9,105,115.3854791722392,97.85520444525602,109.34803020226283
1882.0,17,2225,2117.069692047987,2037.4641479757488,1966.2101261494347
109.0,6,220,170.2863078303782,131.43275548590793,174.01716332015687
419.0,43,765,510.67144551084,678.4673089622368,703.432143415936
33.0,15,59,86.83704827000693,107.45442093267519,57.15564133683907
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
23.0,11,47,75.85688253837912,72.70424902829086,46.83817086707475
723.0,14,1000,844.468483752325,817.0420888868584,896.2281018005341
793.0,24,985,921.3296438737198,950.5924421017725,1027.7409978978721
962.0,34,1135,1106.8944447382296,1186.8276269153835,1243.7527182539684
561.0,5,500,666.5897988999548,594.1619393947389,520.1405597512392
28.0,7,44,81.34696540419303,53.5123849418909,46.55077509232072
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
102.0,14,175,162.60019181823873,172.9281452223047,161.2794348229476
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
46.0,5,50,101.11126372112307,59.99337097727479,52.3880268536951
1340.0,26,1570,1521.9447093937604,1530.1410505438007,1577.7049565798236
1483.0,8,1215,1678.961079356038,1568.7627349594754,1379.389791666667
321.0,18,365,403.06582134088757,424.45740605727156,418.5065173722477
14.0,1,19,65.9747333799141,2.4243476065133436,41.37036348355659
118.0,20,245,180.16845698884322,226.09062360008016,224.24421925158018
79.0,22,113,137.3458106354948,197.82800661951813,116.89041683445014
28.0,0,50,81.34696540419303,10.850943230200087,49.30812301074591
55.0,19,90,110.99341287958808,154.65123909144705,91.23404806526929
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
1021.0,17,1360,1171.6774225548336,1144.4172792234444,1238.7797213203462
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
708.0,10,670,827.9982351548833,777.1058143764793,788.2723577302746
29.0,3,35,82.44498197735581,30.17163877069511,64.77743491982095
47.0,14,90,102.20928029428585,115.88101655636194,88.6821117552841
30.0,9,55,83.54299855051858,67.7758093304862,54.60398869089518
4256.0,56,4965,4723.761036736427,4737.510840552926,4490.524960317461
63.0,6,150,119.77754546489032,83.72061151075579,104.38373380812722
1847.0,12,2010,2078.6391119872897,1970.6889713682913,1850.953119047619
429.0,10,435,521.6516112424679,487.72128896196966,507.1050348283993
153.0,25,210,218.59903704954053,292.8658002075372,265.01232509052437
102.0,32,157,162.60019181823873,282.6289953380811,145.40473818361204
32.0,5,35,85.73903169684414,45.47228368048936,42.77758749673235
10.0,2,15,61.58266708726298,4.369957194816195,16.953636064631848
108.0,16,295,169.18829125721544,191.34045169569583,188.65302016882526
70.0,22,107,127.46366147702979,188.4930219287275,110.44507436856934
33.0,15,56,86.83704827000693,107.45442093267519,57.15564133683907
149.0,26,245,214.2069707568894,294.81140979584006,277.5775180729933
9.0,0,15,60.4846505141002,-8.856246672580141,17.667782321451863
92.0,13,300,151.62002608661095,156.46144833721644,195.74130295370185
232.0,32,370,305.34234632940013,417.4676630939458,503.8292354226237
220.0,17,295,292.1661474514468,313.60364174307796,344.2411095691477
348.0,37,635,432.71226881628263,568.2577019185185,564.9257738380973
1564.0,29,2010,1767.9004217822232,1780.7619223116635,1899.5512217063538
60.0,11,110,116.48349574540198,111.08140831265234,107.08720313117979
403.0,28,820,493.10318034023555,570.4544055265732,639.2962575184625
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
33.0,15,58,86.83704827000693,107.45442093267519,57.15564133683907
919.0,26,970,1059.67973209223,1093.4712111190388,1064.9658659221748
136.0,20,275,199.93275530577327,244.7605929816615,224.46316517932405
2413.0,14,2500,2700.1164923974234,2569.9447697130995,2350.627928571428
2103.0,44,2755,2359.7313547169615,2431.241158334383,2452.6058356219373
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
1400.0,64,1865,1587.8257037835272,1823.9649653934885,1879.855760314398
59.0,0,105,115.3854791722392,43.004779387367826,104.26557717332209
46.0,7,52,101.11126372112307,72.18235432347217,56.40274489285467
185.0,7,202,253.73556739074948,216.35600677012752,213.14468249262814
1206.0,7,1380,1374.810488589948,1275.358158914265,1182.505192099567
120.0,14,190,182.36449013516878,191.59811460388596,188.6617280246476
328.0,5,330,410.751937353027,352.4895579553813,352.8351223426418
105.0,17,170,165.89424153772708,194.32328180519767,184.1746875654297
214.0,18,325,285.5780480124701,313.4748102889829,312.8860752713392
107.0,15,170,168.09027468405264,184.20873950139818,190.9801996019947
56.0,16,100,112.09142945275087,137.40498459334995,89.70090899809624
522.0,8,590,623.7671525466064,571.9938140872755,647.6750000926363
1891.0,23,2075,2126.951841206452,2083.3660827051312,2086.5238398171264
35.0,6,75,89.0330814163325,54.678436917184925,70.7232617530015
89.0,12,155,148.32597636712262,147.25529510052087,146.37220379049865
55.0,25,122,110.99341287958808,191.21818913003915,109.0145878171237
104.0,25,150,164.79622496456432,242.04199466878816,141.15652581505722
20.0,4,75,72.56283281889078,26.931145753003165,45.04215641451844
8.0,2,20,59.38663394093742,2.295516152418273,18.343456120966785
26.0,4,34,79.15093225786747,33.154468880196916,45.79535030703366
19.0,3,45,71.464816245728,19.799433558705516,44.51882711159234
59.0,9,105,115.3854791722392,97.85520444525602,109.34803020226283
47.0,10,90,102.20928029428585,91.50304986396719,89.00423669122173
290.0,48,645,369.0273075728414,575.1383200930644,544.1784920634921
22.0,8,37,74.75886596521634,53.38355348779584,39.94246533728038
102.0,11,160,162.60019181823873,154.64467020300864,170.01802102343845
374.0,32,515,461.2606997185149,564.7529771041981,617.8591973285587
553.0,46,970,657.8056663146526,835.7383338221935,884.6800394655761
46.0,6,58,101.11126372112307,66.08786265037348,61.28421075771318
581.0,4,660,688.5501303632104,608.8118581456193,583.1272013041308
987.0,3,850,1134.344859067299,1023.8288980792983,966.6065476190474
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
1793.0,16,1940,2019.3462170364999,1939.0570299159422,1898.096982311824
159.0,22,275,225.1871364885172,280.8056483154349,293.8864155596011
53.0,22,89,108.79737973326252,170.86027306834518,88.61681865360451
54.0,2,75,109.89539630642531,50.007660127570404,116.25239461874838
687.0,29,1145,804.9398871184651,871.1195252201761,924.64327129818
105.0,19,145,165.89424153772708,206.512265151395,176.48405653663278
76.0,22,110,134.05176091600646,194.71634505592127,107.94193169106147
161.0,10,230,227.38316963484277,209.74618928064857,244.8241428090596
37.0,20,81,91.22911456265805,142.07576138296446,82.065038692823
47.0,14,100,102.20928029428585,115.88101655636194,88.6821117552841
30.0,9,55,83.54299855051858,67.7758093304862,54.60398869089518
108.0,19,165,169.18829125721544,209.6239267149919,207.10894247350527
67.0,16,80,124.16961175754145,148.8144103265385,81.35289121511485
39.0,0,59,93.4251477089836,22.260368963388636,64.99727692800238
129.0,10,285,192.2466392936338,176.55513260228184,289.1777252791068
622.0,2,525,733.5688098628843,639.1489161685793,527.117692099567
15.0,8,28,67.07274995307688,46.12300983940311,29.18614584123601
82.0,12,140,140.63986035498314,139.99475145212813,121.54047884107148
1510.0,19,1640,1708.607526831433,1663.807097435933,1663.3118737006457
471.0,10,705,567.7683073153046,531.284550852326,599.4597954156599
470.0,61,780,566.6702907421418,841.0664056591601,834.3408654817409
1874.0,31,2210,2108.285559462685,2114.4892672295387,2208.553356612605
119.0,10,165,181.266473562006,166.18292739029226,169.46430499152837
390.0,12,405,478.8289648891194,459.45867198140763,438.3088603308233
983.0,50,1350,1129.952792774648,1306.1211246301405,1329.3915178571426
55.0,7,120,110.99341287958808,81.5173390142628,103.2295492954428
302.0,14,405,382.20350645079475,380.37224946209653,387.17813917163653
108.0,6,155,169.18829125721544,130.39553496470896,173.3044490134267
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
34.0,0,53,87.9350648431697,17.074266357393846,52.76482418275054
45.0,8,70,100.01324714796029,77.2396254753719,80.20172685720458
316.0,39,505,397.57573847507365,547.2556285863492,521.8310827302175
45.0,15,77,100.01324714796029,119.90106718706272,75.16767321557755
780.0,16,835,907.0554284226037,888.3526419413965,847.5961400576427
708.0,10,700,827.9982351548833,777.1058143764793,788.2723577302746
59.0,0,86,115.3854791722392,43.004779387367826,104.26557717332209
6.0,2,12,57.19060079461187,0.22107511002035807,15.603928818466994
499.0,21,630,598.5127713638624,627.3661338499825,619.0885076734187
147.0,19,190,212.01093761056384,250.0755270417513,242.50961500897938
117.0,16,210,179.07044041568045,200.67543638648647,191.032490338906
14.0,0,30,65.9747333799141,-3.670144066585344,33.403712183172914
110.0,14,230,171.38432440354097,181.22590939189638,173.48875591883166
760.0,13,870,885.095096959348,849.3247564981214,867.7101071070657
1860.0,16,1925,2092.9133274384058,2008.5508048362726,1978.8201997709893
164.0,25,345,230.6772193543311,304.2752259407257,310.8702356693897
1916.0,11,1815,2154.4022555355214,2036.1626956579212,1775.9944246031757
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
55.0,25,134,110.99341287958808,191.21818913003915,109.0145878171237
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
22.0,6,50,74.75886596521634,41.194570141598454,53.65146453289796
572.0,24,895,678.6679812047453,721.3667069168025,898.9922323987556
9.0,0,15,60.4846505141002,-8.856246672580141,17.667782321451863
937.0,27,1050,1079.4440304091602,1118.2356721737187,1079.6683042691961
1219.0,34,1745,1389.084704041064,1453.3933008635158,1609.5506481874795
1135.0,39,1380,1296.8513118953906,1396.7392354482972,1431.0082065965655
94.0,28,128,153.8160592329365,249.95326447609466,127.71180070100334
144.0,42,200,208.71688789107552,387.1371739594242,202.4240734739347
14.0,0,30,65.9747333799141,-3.670144066585344,33.403712183172914
111.0,4,165,172.48234097670377,121.31821318210848,160.58598563583396
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
113.0,24,164,174.67837412302933,245.28248768648012,171.8649885057613
5.0,1,15,56.09258422144909,-6.91063708427729,18.252040482043636
672.0,19,730,788.4696385210234,794.616300671205,790.4105308231857
78.0,9,120,136.24779406233202,117.56239434803624,118.03170174386361
2389.0,33,2425,2673.7640946415163,2660.8468189932,2654.6070932539687
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
93.0,10,105,152.71804265977374,139.2151938391193,154.69832370361485
33.0,15,57,86.83704827000693,107.45442093267519,57.15564133683907
106.0,25,220,166.99225811088985,244.1164357111861,164.58710054318672
650.0,15,620,764.3132739114421,747.4194825124331,756.2889120425591
46.0,17,80,101.11126372112307,133.12727105445904,79.11086403335091
215.0,21,330,286.67606458563284,332.7955058294779,313.9687455223919
2407.0,30,2535,2693.5283929584466,2661.2333133554853,2561.826164224665
804.0,14,875,933.4078261785103,901.0569511039743,929.2240963044926
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
1027.0,21,1200,1178.2655219938104,1175.018569043033,1317.6641896427338
2652.0,13,2655,2962.5424533833275,2811.7459826065524,2608.277053571428
780.0,12,805,907.0554284226037,863.9746752490017,835.4595763737461
250.0,5,325,325.1066446463302,271.5863573018625,274.05025520112866
395.0,14,415,484.3190477549333,476.8337579335998,460.6505474420612
490.0,72,955,588.6306222053975,928.8502244872249,1011.7525079365079
1895.0,24,2475,2131.3439074991034,2093.6094564630257,2200.717599286486
491.0,4,420,589.7286387785603,515.462011237713,432.51012175324684
415.0,10,515,506.27937921818886,473.2002016651842,488.486511368892
111.0,17,160,172.48234097670377,200.5466049323914,182.10026854372566
22.0,3,55,74.75886596521634,22.91109512230239,54.3444382044745
80.0,13,133,138.44382720865758,144.0148020828289,142.9639334157276
33.0,15,58,86.83704827000693,107.45442093267519,57.15564133683907
334.0,28,545,417.34003679200373,498.8861895638448,509.28179513239223
30.0,9,54,83.54299855051858,67.7758093304862,54.60398869089518
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
132.0,21,255,195.54068901312215,246.70620256996432,232.35388357333966
94.0,27,125,153.8160592329365,243.858772802996,130.02754476312836
59.0,1,100,115.3854791722392,49.09927106046652,104.48760621970877
1709.0,16,1675,1927.1128248908262,1851.9305061352297,1736.9992630837833
686.0,9,710,803.8418705453023,748.1924712370035,697.1106814397519
208.0,32,375,278.9899485734934,392.57437058517075,441.2307900171411
349.0,13,450,433.8102853894454,423.027122285349,424.83382900562805
111.0,14,175,172.48234097670377,182.26312991309533,181.00345745861904
301.0,10,450,381.10548987763195,354.9570622485029,374.8949566689516
516.0,33,915,617.1790531076297,718.1327827875489,736.5970816683314
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
45.0,15,78,100.01324714796029,119.90106718706272,75.16767321557755
1320.0,19,1235,1499.984377930505,1466.7351984081306,1458.210384573033
223.0,33,335,295.4601971709351,414.22717007625386,429.2388206179537
143.0,8,190,207.61887131791272,178.88723655286992,207.6201682176914
282.0,15,355,360.24317498753913,365.7223307112161,347.2609093885831
25.0,11,45,78.05291568470469,74.77869007068877,46.7571797635418
40.0,15,85,94.52316428214638,114.7149645810679,65.4537531681817
585.0,63,975,692.9421966558614,972.5357489432378,1025.1791118945468
141.0,23,260,205.42283817158716,268.23017060695236,250.76314512030976
