Total_Distance,Number_of_Stops,Actual_Duration_Minutes,Predicted_Duration_Minutes,Absolute_Error_Minutes
13.0,0,35,-4.707364587784303,39.707364587784305
77.0,23,136,201.84805725021891,65.84805725021891
37.0,8,105,68.94186130578022,36.05813869421978
29.0,16,55,109.40003052097805,54.40003052097805
25.0,7,40,50.40072337829402,10.400723378294018
53.0,14,72,122.10433968355568,50.10433968355568
1478.0,15,1710,1606.2380740651715,103.76192593482847
29.0,0,55,11.888163751399045,43.11183624860095
19.0,0,30,1.5159585394094535,28.484041460590547
21.0,1,60,9.68489125490606,50.31510874509394
207.0,39,380,434.19859177566263,54.198591775662635
25.0,3,45,26.022756685899267,18.977243314100733
94.0,28,125,249.95326447609466,124.95326447609466
552.0,15,560,645.7718714349351,85.77187143493506
94.0,18,200,189.00834774510778,10.991652254892216
152.0,23,280,279.6395963401409,0.3604036598591165
57.0,19,90,156.72568013384497,66.72568013384497
65.0,5,105,79.70056088005502,25.299439119944978
48.0,18,85,141.29620376995564,56.29620376995564
106.0,32,141,286.77787742287694,145.77787742287694
29.0,0,55,11.888163751399045,43.11183624860095
53.0,22,87,170.86027306834518,83.86027306834518
41.0,9,55,79.18523506367475,24.185235063674753
136.0,9,210,177.7211845775759,32.27881542242409
1492.0,29,1790,1706.0820447853384,83.91795521466156
36.0,5,65,49.6211657652852,15.378834234714802
629.0,0,465,634.2204764707747,169.22047647077466
174.0,17,365,265.89149776792584,99.10850223207416
25.0,4,45,32.117248358997955,12.882751641002045
2446.0,24,2620,2665.1179636436527,45.11796364365273
25.0,1,45,13.833773339701892,31.166226660298108
987.0,4,735,1029.9233897523968,294.9233897523968
28.0,0,48,10.850943230200087,37.14905676979991
300.0,9,390,347.8253500542052,42.17464994579478
1548.0,25,1550,1739.7884272800857,189.78842728008567
1515.0,32,1960,1748.2215917922108,211.7784082077892
154.0,18,515,251.24157901704535,263.75842098295465
33.0,11,58,83.07645424028044,25.07645424028044
45.0,6,78,65.05064212917452,12.94935787082548
36.0,11,55,86.18811580387732,31.188115803877324
24.0,9,48,61.55248620329243,13.552486203292432
44.0,7,86,70.10791328107425,15.892086718925754
53.0,10,165,97.72637299116094,67.27362700883906
10.0,0,22,-7.819026151381182,29.81902615138118
6.0,2,14,0.22107511002035807,13.778924889979642
10.0,0,21,-7.819026151381182,28.81902615138118
231.0,15,330,312.82408413006914,17.17591586993086
68.0,12,95,125.4736641553427,30.473664155342703
14.0,1,45,2.4243476065133436,42.575652393486656
105.0,14,240,176.0398067859016,63.96019321409841
28.0,0,47,10.850943230200087,36.14905676979991
76.0,9,135,115.48795330563831,19.512046694361686
28.0,0,49,10.850943230200087,38.14905676979991
14.0,3,20,14.613330952710719,5.386669047289281
68.0,10,85,113.28468080914536,28.284680809145357
184.0,23,260,312.8306530185076,52.830653018507576
41.0,5,70,54.80726837128,15.192731628719997
1638.0,56,2235,2022.0675160540513,212.93248394594866
22.0,8,50,53.38355348779584,3.3835534877958366
38.0,0,64,21.223148442189682,42.77685155781032
1221.0,27,1590,1412.8063001942232,177.19369980577676
1910.0,25,2180,2115.2622559541087,64.7377440458913
18.0,2,35,12.667721364407868,22.332278635592132
32.0,3,37,33.28330033429199,3.7166996657080134
61.0,21,102,173.0635455648382,71.0635455648382
283.0,44,715,543.499809752277,171.50019024772303
454.0,9,675,507.557310318845,167.442689681155
34.0,12,75,90.20816643457809,15.20816643457809
569.0,12,720,645.1211452760214,74.87885472397863
632.0,12,680,710.4660381115558,30.466038111555804
2222.0,34,2610,2493.725483626072,116.27451637392778
57.0,8,135,89.68627172975941,45.31372827024059
15.0,8,29,46.12300983940311,17.12300983940311
25.0,9,45,62.58970672449139,17.589706724491393
29.0,16,55,109.40003052097805,54.40003052097805
54.0,4,120,62.19664347376778,57.80335652623222
59.0,9,106,97.85520444525602,8.144795554743979
574.0,28,765,747.8191146515952,17.180885348404786
8.0,2,22,2.295516152418273,19.704483847581727
111.0,10,155,157.88516322070058,2.8851632207005764
52.0,6,70,72.31118577756723,2.311185777567232
102.0,27,137,252.15653697258767,115.15653697258767
620.0,17,635,728.4918502226617,93.4918502226617
6.0,1,20,-5.873416563078331,25.87341656307833
39.0,0,59,22.260368963388636,36.739631036611364
941.0,10,1095,1018.778195815837,76.22180418416303
38.0,3,60,39.506623461485745,20.493376538514255
57.0,19,90,156.72568013384497,66.72568013384497
13.0,2,18,7.48161875841307,10.51838124158693
30.0,9,52,67.7758093304862,15.775809330486197
36.0,8,110,67.90464078458126,42.09535921541874
299.0,36,425,511.33940470667085,86.33940470667085
28.0,0,49,10.850943230200087,38.14905676979991
14.0,1,21,2.4243476065133436,18.575652393486656
43.0,11,50,93.44865945227005,43.44865945227005
139.0,18,220,235.68327119906095,15.683271199060954
377.0,35,550,586.148113687091,36.14811368709104
490.0,12,510,563.1807241013036,53.180724101303554
203.0,28,415,363.0103012867812,51.989698713218786
20.0,0,32,2.553179060608411,29.44682093939159
14.0,1,45,2.4243476065133436,42.575652393486656
79.0,21,120,191.73351494641946,71.73351494641946
10.0,2,15,4.369957194816195,10.630042805183805
39.0,15,63,113.67774405986896,50.67774405986896
1561.0,32,1970,1795.9337357673626,174.06626423263742
33.0,11,57,83.07645424028044,26.07645424028044
54.0,8,70,86.57461016616253,16.57461016616253
18.0,0,28,0.47873801821049256,27.521261981789507
58.0,10,80,102.91247559715575,22.912475597155748
48.0,20,82,153.48518711615304,71.48518711615304
1612.0,16,1590,1751.3201155789307,161.32011557893065
46.0,5,50,59.99337097727479,9.993370977274793
1228.0,28,1635,1426.1613355157147,208.83866448428535
48.0,8,55,80.35128703896878,25.351287038968778
1555.0,38,2305,1826.2773626787612,478.72263732123884
38.0,0,67,21.223148442189682,45.77685155781032
106.0,32,143,286.77787742287694,143.77787742287694
92.0,12,260,150.36695666411774,109.63304333588226
619.0,14,890,709.1711546821667,180.82884531783327
10.0,2,20,4.369957194816195,15.630042805183805
42.0,3,65,43.65550554628158,21.34449445371842
40.0,0,67,23.297589484587597,43.7024105154124
48.0,20,81,153.48518711615304,72.48518711615304
895.0,7,910,952.7825768213887,42.782576821388716
419.0,47,740,702.8452756546316,37.154724345368436
59.0,20,94,164.89461284934157,70.89461284934157
610.0,20,880,736.4031200299681,143.59687997003186
108.0,6,200,130.39553496470896,69.60446503529104
34.0,0,54,17.074266357393846,36.925733642606154
302.0,14,434,380.37224946209653,53.62775053790347
52.0,17,84,139.3505941816528,55.35059418165281
52.0,19,85,151.53957752785018,66.53957752785018
1738.0,15,1940,1875.9154095769009,64.08459042309914
1699.0,61,2140,2115.8104262126813,24.18957378731875
29.0,7,42,54.54960546308986,12.549605463089861
102.0,8,118,136.3611951837126,18.361195183712596
53.0,7,62,79.44289797186488,17.44289797186488
63.0,15,85,138.571036568644,53.57103656864399
590.0,18,700,703.4697262597916,3.469726259791628
1089.0,19,1200,1227.137258011171,27.13725801117107
67.0,11,135,118.34195196104508,16.658048038954917
18.0,0,28,0.47873801821049256,27.521261981789507
82.0,19,135,182.65619316381895,47.656193163818955
71.0,15,125,146.86880073823565,21.86880073823565
28.0,7,68,53.5123849418909,14.4876150581091
59.0,19,95,158.8001211762429,63.8001211762429
14.0,1,45,2.4243476065133436,42.575652393486656
93.0,10,145,139.2151938391193,5.7848061608806916
1300.0,16,1415,1427.7073129648552,12.707312964855191
59.0,0,105,43.004779387367826,61.995220612632174
23.0,11,45,72.70424902829086,27.70424902829086
106.0,12,175,164.88804396090316,10.111956039096839
47.0,14,85,115.88101655636194,30.881016556361942
33.0,6,90,52.60399587478702,37.39600412521298
29.0,16,55,109.40003052097805,54.40003052097805
1050.0,9,1115,1125.7407409534248,10.740740953424847
46.0,6,59,66.08786265037348,7.087862650373481
10.0,0,25,-7.819026151381182,32.81902615138118
23.0,11,50,72.70424902829086,22.70424902829086
194.0,29,355,359.76980826908925,4.769808269089253
222.0,7,235,254.733166054489,19.733166054489004
81.0,21,125,193.80795598881735,68.80795598881735
37.0,20,77,142.07576138296446,65.07576138296446
79.0,20,110,185.63902327332076,75.63902327332076
105.0,12,110,163.85082343970421,53.850823439704214
785.0,20,1120,917.916711239786,202.08328876021403
47.0,14,85,115.88101655636194,30.881016556361942
156.0,20,305,265.50500340564065,39.49499659435935
119.0,20,205,227.12784412127914,22.12784412127914
232.0,39,450,460.12910480563664,10.129104805636644
128.0,22,175,248.65181215826715,73.65181215826715
33.0,15,59,107.45442093267519,48.45442093267519
24.0,9,47,61.55248620329243,14.552486203292432
268.0,32,470,454.80760185710835,15.192398142891648
38.0,3,60,39.506623461485745,20.493376538514255
432.0,12,465,503.02193387176396,38.02193387176396
16.0,2,40,10.59328032200995,29.40671967799005
688.0,8,510,744.1724206063028,234.1724206063028
283.0,43,665,537.4053180791783,127.5946819208217
1745.0,21,2070,1919.7429032638856,150.25709673611436
78.0,2,105,74.90095263634542,30.099047363654577
490.0,25,535,642.4091158515865,107.40911585158653
54.0,10,65,98.7635935123599,33.763593512359904
24.0,15,65,98.11943624188456,33.11943624188456
29.0,16,55,109.40003052097805,54.40003052097805
51.0,19,100,150.5023570066512,50.50235700665121
651.0,11,935,724.0787363412372,210.92126365876277
149.0,17,240,239.96098473795183,0.03901526204816719
29.0,4,60,36.2661304437938,23.7338695562062
14.0,1,45,2.4243476065133436,42.575652393486656
24.0,8,38,55.45799453019376,17.45799453019376
53.0,5,80,67.2539146256675,12.746085374332495
198.0,25,305,339.54072366149035,34.54072366149035
105.0,13,155,169.94531511280292,14.945315112802916
54.0,4,120,62.19664347376778,57.80335652623222
28.0,0,74,10.850943230200087,63.14905676979991
9.0,6,29,27.710703366011984,1.289296633988016
14.0,1,45,2.4243476065133436,42.575652393486656
100.0,11,235,152.57022916061072,82.42977083938928
14.0,9,30,51.18028099130285,21.18028099130285
18.0,0,28,0.47873801821049256,27.521261981789507
1600.0,15,1640,1732.7789776514446,92.77897765144462
11.0,0,25,-6.781805630182223,31.781805630182223
14.0,1,45,2.4243476065133436,42.575652393486656
931.0,8,1025,996.2170072576499,28.782992742350075
1860.0,30,1840,2093.8736882596545,253.8736882596545
225.0,27,380,379.73466108005965,0.26533891994034775
20.0,0,32,2.553179060608411,29.44682093939159
14.0,1,45,2.4243476065133436,42.575652393486656
428.0,42,660,681.7078019799287,21.707801979928718
67.0,8,150,100.058476941749,49.94152305825099
108.0,28,162,264.4743517728801,102.47435177288008
106.0,27,135,256.30541905738346,121.30541905738346
34.0,10,48,78.01918308838071,30.019183088380714
1517.0,23,1400,1695.4456077767204,295.4456077767204
39.0,15,60,113.67774405986896,53.67774405986896
20.0,0,32,2.553179060608411,29.44682093939159
1499.0,16,1650,1634.1141966834484,15.885803316551574
44.0,9,85,82.29689662727162,2.7031033727283784
23.0,11,50,72.70424902829086,22.70424902829086
255.0,33,510,447.41822675462055,62.58177324537945
39.0,8,70,71.01630234817813,1.0163023481781295
1168.0,28,1490,1363.928104243777,126.07189575622306
77.0,11,165,128.71415717303466,36.285842826965336
13.0,9,45,50.14306047010389,5.14306047010389
558.0,12,555,633.7117195428328,78.71171954283284
213.0,14,255,288.0596230753892,33.0596230753892
47.0,14,95,115.88101655636194,20.881016556361942
59.0,22,98,177.08359619553895,79.08359619553895
956.0,43,1400,1235.454728846078,164.54527115392193
15.0,8,28,46.12300983940311,18.12300983940311
143.0,19,225,245.9266449569555,20.9266449569555
17.0,0,33,-0.5584825029884648,33.55848250298847
3930.0,54,4485,4387.1879672958685,97.81203270413152
2348.0,41,2935,2667.076711008832,267.9232889911682
93.0,8,115,127.02621049292196,12.026210492921962
38.0,0,63,21.223148442189682,41.77685155781032
59.0,9,115,97.85520444525602,17.14479555474398
304.0,5,345,327.5962654466063,17.40373455339369
18.0,0,28,0.47873801821049256,27.521261981789507
495.0,43,960,757.2960685733577,202.70393142664227
29.0,16,55,109.40003052097805,54.40003052097805
104.0,12,110,162.81360291850524,52.81360291850524
49.0,0,77,32.63257417537823,44.36742582462177
718.0,8,780,775.2890362422715,4.71096375772845
2845.0,16,3055,3030.2130182172473,24.78698178275272
1860.0,29,1855,2087.779196586556,232.77919658655583
2478.0,16,2810,2649.553086937229,160.44691306277082
79.0,22,117,197.82800661951813,80.82800661951813
6.0,0,13,-11.967908236177019,24.967908236177017
60.0,11,105,111.08140831265234,6.081408312652343
209.0,27,335,363.13913274087633,28.139132740876335
24.0,1,50,12.796552818502938,37.20344718149706
1352.0,60,1725,1749.8004136835434,24.80041368354341
76.0,6,135,97.20447828634227,37.795521713657735
22.0,1,30,10.722111776105017,19.277888223894983
8.0,2,20,2.295516152418273,17.704483847581727
65.0,9,100,104.07852757244977,4.078527572449772
11.0,1,25,-0.6873139570835356,25.687313957083536
291.0,9,355,338.4903653634146,16.509634636585417
10.0,0,15,-7.819026151381182,22.81902615138118
9.0,0,15,-8.856246672580141,23.85624667258014
234.0,12,245,297.65227067436996,52.65227067436996
95.0,9,135,135.19514320841856,0.19514320841855692
49.0,7,85,75.29401588706904,9.705984112930963
25.0,11,55,74.77869007068877,19.778690070688768
41.0,5,65,54.80726837128,10.192731628719997
46.0,7,51,72.18235432347217,21.18235432347217
40.0,4,55,47.675556176982354,7.324443823017646
33.0,15,55,107.45442093267519,52.45442093267519
10.0,0,21,-7.819026151381182,28.81902615138118
172.0,25,395,312.5729901103174,82.42700988968261
10.0,0,20,-7.819026151381182,27.81902615138118
53.0,22,86,170.86027306834518,84.86027306834518
10.0,0,20,-7.819026151381182,27.81902615138118
94.0,27,140,243.858772802996,103.85877280299599
14.0,1,45,2.4243476065133436,42.575652393486656
15.0,8,31,46.12300983940311,15.12300983940311
113.0,12,145,172.14858760929587,27.148587609295873
63.0,15,85,138.571036568644,53.57103656864399
1021.0,41,1485,1290.685079377813,194.31492062218695
29.0,0,55,11.888163751399045,43.11183624860095
380.0,8,745,424.7085000770233,320.2914999229767
266.0,30,460,440.544177468513,19.455822531487
146.0,9,210,188.0933897895655,21.906610210434508
28.0,7,40,53.5123849418909,13.5123849418909
10.0,0,20,-7.819026151381182,27.81902615138118
62.0,8,115,94.8723743357542,20.127625664245798
442.0,43,615,702.3233809498128,87.32338094981276
329.0,14,485,408.37720353446844,76.62279646553156
28.0,0,48,10.850943230200087,37.14905676979991
58.0,8,110,90.72349225095837,19.276507749041627
1589.0,18,1645,1739.653026937552,94.65302693755211
18.0,4,75,24.856704710605243,50.14329528939476
45.0,15,75,119.90106718706272,44.90106718706272
28.0,7,45,53.5123849418909,8.5123849418909
1901.0,23,2165,2093.738287917121,71.26171208287906
529.0,21,565,658.4827494859512,93.48274948595122
6.0,1,20,-5.873416563078331,25.87341656307833
63.0,4,75,71.53162816455841,3.4683718354415873
22.0,8,42,53.38355348779584,11.383553487795837
8.0,2,20,2.295516152418273,17.704483847581727
155.0,23,240,282.7512579037377,42.751257903737724
114.0,12,185,173.18580813049485,11.814191869505152
24.0,1,34,12.796552818502938,21.20344718149706
893.0,22,970,1042.1255108754708,72.12551087547081
76.0,14,107,145.96041167113177,38.960411671131766
53.0,11,76,103.82086466425963,27.82086466425963
686.0,22,920,827.4208629872865,92.57913701271355
40.0,1,70,29.392081157686285,40.607918842313715
40.0,4,55,47.675556176982354,7.324443823017646
1086.0,20,1235,1230.1200881206728,4.87991187932721
47.0,15,78,121.97550822946062,43.975508229460615
20.0,0,32,2.553179060608411,29.44682093939159
417.0,10,440,475.2746427075822,35.27464270758219
46.0,17,85,133.12727105445904,48.127271054459044
170.0,19,315,273.9315990293274,41.0684009706726
14.0,1,20,2.4243476065133436,17.575652393486656
59.0,1,103,49.09927106046652,53.90072893953348
81.0,8,135,114.57956423853443,20.42043576146557
62.0,4,85,70.49440764335945,14.505592356640548
21.0,4,55,27.968366274202126,27.031633725797874
41.0,7,85,66.99625171747738,18.003748282522622
98.0,14,178,168.77926313750885,9.220736862491151
1411.0,9,1405,1500.177349106249,95.17734910624904
2089.0,22,2150,2282.6412542294265,132.64125422942652
104.0,9,175,144.5301278992092,30.46987210079081
181.0,18,300,279.24653308941726,20.753466910582745
33.0,15,58,107.45442093267519,49.45442093267519
15.0,8,30,46.12300983940311,16.12300983940311
279.0,32,485,466.2170275902969,18.78297240970312
34.0,4,90,41.452233049788596,48.547766950211404
33.0,5,45,46.509504201688316,1.5095042016883156
32.0,6,45,51.56677535358804,6.566775353588042
490.0,7,400,532.7082657358101,132.70826573581007
339.0,24,485,479.6943254774449,5.30567452255508
150.0,14,370,222.71473023985476,147.28526976014524
6.0,0,12,-11.967908236177019,23.967908236177017
96.0,10,155,142.3268554027162,12.673144597283795
81.0,17,200,169.4299892964226,30.570010703577395
55.0,19,90,154.65123909144705,64.65123909144705
28.0,0,47,10.850943230200087,36.14905676979991
1979.0,17,1960,2138.074538532048,178.07453853204788
50.0,6,130,70.23674473516931,59.76325526483069
42.0,5,70,55.84448889247895,14.15551110752105
47.0,15,78,121.97550822946062,43.975508229460615
3939.0,56,4615,4408.711935332856,206.28806466714377
28.0,7,48,53.5123849418909,5.5123849418909
780.0,11,830,857.8801835759031,27.88018357590306
172.0,3,225,178.4941733021463,46.505826697853706
77.0,27,141,226.22602394261366,85.22602394261366
77.0,9,98,116.52517382683729,18.52517382683729
24.0,9,44,61.55248620329243,17.552486203292432
68.0,10,120,113.28468080914536,6.715319190854643
284.0,29,565,453.1196551769956,111.8803448230044
80.0,11,115,131.82581873663153,16.825818736631533
807.0,31,945,1007.7749711102487,62.77497111024866
1517.0,64,2140,1945.3197663737665,194.68023362623353
104.0,9,145,144.5301278992092,0.4698721007908091
304.0,8,370,345.8797404659024,24.120259534097613
105.0,12,155,163.85082343970421,8.850823439704214
29.0,0,55,11.888163751399045,43.11183624860095
39.0,15,60,113.67774405986896,53.67774405986896
1301.0,4,1260,1355.61063340887,95.61063340886994
52.0,9,115,90.59466079686331,24.40533920313669
49.0,0,77,32.63257417537823,44.36742582462177
430.0,27,645,592.3648679258464,52.6351320741536
39.0,6,85,58.827319001980754,26.172680998019246
33.0,15,58,107.45442093267519,49.45442093267519
63.0,15,80,138.571036568644,58.57103656864399
1484.0,20,1615,1642.9338555578588,27.933855557858806
356.0,38,580,582.6499577612088,2.6499577612088387
22.0,10,55,65.57253683399321,10.572536833993212
2033.0,26,2470,2248.9348717346797,221.06512826532025
404.0,24,630,547.1136593553773,82.88634064462269
189.0,15,355,269.26082223971287,85.73917776028713
68.0,12,110,125.4736641553427,15.473664155342703
47.0,0,75,30.558133132980316,44.441866867019684
156.0,27,235,308.1664451173315,73.16644511733148
143.0,42,192,386.09995343822527,194.09995343822527
1461.0,27,1550,1661.7392252819736,111.73922528197363
71.0,14,175,140.77430906513695,34.22569093486305
43.0,11,50,93.44865945227005,43.44865945227005
146.0,2,150,145.43194807787467,4.568051922125335
86.0,26,140,229.46651696030563,89.46651696030563
180.0,22,275,302.58727926061306,27.58727926061306
25.0,7,40,50.40072337829402,10.400723378294018
24.0,9,47,61.55248620329243,14.552486203292432
49.0,0,77,32.63257417537823,44.36742582462177
99.0,18,180,194.19445035110257,14.194450351102574
2363.0,13,2530,2511.9892519800533,18.010748019946732
29.0,0,55,11.888163751399045,43.11183624860095
1699.0,37,1970,1969.5426260583126,0.457373941687365
81.0,8,145,114.57956423853443,30.42043576146557
94.0,24,185,225.5752977836999,40.57529778369991
150.0,19,290,253.18718860534818,36.81281139465182
167.0,20,335,276.9144291388292,58.08557086117082
20.0,0,32,2.553179060608411,29.44682093939159
19.0,7,36,44.177400251100266,8.177400251100266
10.0,0,15,-7.819026151381182,22.81902615138118
404.0,52,720,717.7594262021406,2.2405737978593834
28.0,6,105,47.41789326879221,57.58210673120779
39.0,15,65,113.67774405986896,48.67774405986896
97.0,16,195,179.93102596250728,15.068974037492723
109.0,6,170,131.43275548590793,38.56724451409207
201.0,24,315,336.55789355198857,21.55789355198857
153.0,23,310,280.67681686133983,29.32318313866017
191.0,38,405,411.5085717633806,6.508571763380587
38.0,5,75,51.69560680768312,23.30439319231688
341.0,35,590,548.8081749239285,41.191825076071495
357.0,10,420,413.0414114356446,6.958588564355409
425.0,51,705,733.44656547422,28.44656547422005
18.0,0,28,0.47873801821049256,27.521261981789507
135.0,15,150,213.25091409496906,63.25091409496906
2740.0,52,3175,3140.70656372291,34.29343627709022
1581.0,11,2340,1688.6938210562698,651.3061789437302
43.0,11,50,93.44865945227005,43.44865945227005
197.0,19,305,301.9365531016993,3.063446898300697
28.0,0,46,10.850943230200087,35.14905676979991
218.0,21,285,335.9071673930748,50.907167393074815
2348.0,15,2340,2508.619927508266,168.61992750826585
26.0,7,35,51.43794389949298,16.43794389949298
116.0,10,180,163.07126582669537,16.928734173304633
14.0,1,45,2.4243476065133436,42.575652393486656
70.0,15,145,145.83158021703667,0.8315802170366737
173.0,12,225,234.38181888123344,9.381818881233443
32.0,3,37,33.28330033429199,3.7166996657080134
148.0,6,215,171.88435581266734,43.11564418733266
28.0,0,48,10.850943230200087,37.14905676979991
39.0,15,65,113.67774405986896,48.67774405986896
54.0,4,120,62.19664347376778,57.80335652623222
58.0,18,92,151.66840898194525,59.66840898194525
86.0,27,135,235.5610086334043,100.5610086334043
28.0,16,75,108.36280999977909,33.36280999977909
71.0,6,230,92.01837568034746,137.98162431965255
93.0,22,220,212.34909391630356,7.650906083696441
29.0,0,55,11.888163751399045,43.11183624860095
18.0,0,28,0.47873801821049256,27.521261981789507
22.0,8,44,53.38355348779584,9.383553487795837
168.0,20,295,277.9516496600281,17.048350339971876
37.0,20,80,142.07576138296446,62.07576138296446
59.0,7,120,85.66622109905865,34.333778900941354
24.0,9,45,61.55248620329243,16.552486203292432
59.0,1,120,49.09927106046652,70.90072893953348
49.0,8,58,81.38850756016774,23.38850756016774
94.0,7,165,121.96893934102224,43.031060658977765
99.0,28,141,255.13936708208945,114.13936708208945
59.0,22,99,177.08359619553895,78.08359619553895
94.0,25,125,231.66978945679858,106.66978945679858
884.0,20,965,1020.6015428384829,55.60154283848294
972.0,18,1065,1099.687965357794,34.68796535779393
95.0,9,160,135.19514320841856,24.804856791581443
22.0,8,38,53.38355348779584,15.383553487795837
87.0,7,150,114.7083956926295,35.291604307370505
57.0,19,95,156.72568013384497,61.725680133844975
2.0,0,7,-16.116790320972857,23.116790320972857
15.0,8,28,46.12300983940311,18.12300983940311
226.0,34,380,423.4333233129494,43.433323312949426
63.0,6,150,83.72061151075579,66.27938848924421
733.0,16,740,839.6032774450455,99.60327744504548
52.0,17,85,139.3505941816528,54.35059418165281
44.0,15,68,118.86384666586375,50.86384666586375
51.0,11,90,101.74642362186171,11.746423621861709
122.0,17,200,211.95603066557996,11.95603066557996
976.0,21,1040,1122.1203224618862,82.12032246188619
116.0,11,315,169.16575749979407,145.83424250020593
879.0,29,950,1070.2658652903765,120.2658652903765
1833.0,29,1955,2059.7742425141837,104.7742425141837
1365.0,13,1430,1476.8431718234915,46.8431718234915
794.0,28,1000,976.0076293153662,23.992370684633784
2066.0,29,2150,2301.4466239535413,151.44662395354135
2433.0,41,2640,2755.2404553107435,115.24045531074353
81.0,21,128,193.80795598881735,65.80795598881735
16.0,6,33,34.971247014404696,1.971247014404696
39.0,0,60,22.260368963388636,37.739631036611364
261.0,33,455,453.6415498818143,1.358450118185715
44.0,15,69,118.86384666586375,49.86384666586375
1.0,0,110,-17.154010842171814,127.15401084217181
63.0,15,80,138.571036568644,58.57103656864399
25.0,6,50,44.30623170519533,5.69376829480467
102.0,27,144,252.15653697258767,108.15653697258767
87.0,10,225,132.99187071192557,92.00812928807443
27.0,4,90,34.19168940139588,55.80831059860412
79.0,22,120,197.82800661951813,77.82800661951813
1352.0,16,1420,1481.6427800672013,61.64278006720133
34.0,0,53,17.074266357393846,35.925733642606154
314.0,6,355,344.0629623316946,10.93703766830538
108.0,15,170,185.24596002259716,15.24596002259716
4.0,2,30,-1.8533659323775638,31.853365932377564
124.0,20,193,232.31394672727393,39.31394672727393
243.0,2,205,246.0423386341737,41.04233863417369
29.0,4,55,36.2661304437938,18.7338695562062
279.0,31,445,460.1225359171982,15.122535917198206
108.0,12,160,166.96248500330108,6.962485003301083
59.0,1,100,49.09927106046652,50.90072893953348
1871.0,16,1925,2019.9602305694611,94.96023056946115
6.0,2,14,0.22107511002035807,13.778924889979642
17.0,4,35,23.819484189406282,11.180515810593718
1023.0,11,1000,1109.92477022725,109.92477022725006
29.0,16,55,109.40003052097805,54.40003052097805
46.0,7,51,72.18235432347217,21.18235432347217
629.0,29,850,810.9607349906365,39.039265009363476
82.0,18,135,176.56170149072028,41.56170149072028
46.0,17,80,133.12727105445904,53.127271054459044
76.0,22,107,194.71634505592127,87.71634505592127
10.0,0,21,-7.819026151381182,28.81902615138118
106.0,32,152,286.77787742287694,134.77787742287694
63.0,15,81,138.571036568644,57.57103656864399
83.0,10,100,128.84298862712973,28.842988627129728
57.0,19,90,156.72568013384497,66.72568013384497
10.0,0,20,-7.819026151381182,27.81902615138118
6.0,2,13,0.22107511002035807,12.778924889979642
